index,roc
0,NaN
1,NaN
2,NaN
3,NaN
4,NaN
5,NaN
6,NaN
7,NaN
8,NaN
9,NaN
10,1.18666894140904344
11,0.38481242208495614
12,-0.28584186217475155
13,-0.77207954018865210
14,-1.04776858789890603
15,-1.11143197190708154
16,-0.98081406021886908
17,-0.68615662592443671
18,-0.26368993315190337
19,0.24948317718717308
20,0.81834535792400853
21,1.41053507378668841
22,1.99493806295937381
23,2.53931553367494534
24,3.00835246888692920
25,3.36347834133772450
26,3.56535748781584694
27,3.57917334234074813
28,3.38191677350049202
29,2.97004397425777622
30,2.36533962013318932
31,1.61686481316092490
32,0.79763931854705816
33,-0.00392038741592271
34,-0.69627254462261001
35,-1.19815370251180786
36,-1.45037411520794612
37,-1.42393677622443637
38,-1.12348586748144275
39,-0.58605869193940874
40,0.12429659338260321
41,0.92521386865639121
42,1.72700320731948809
43,2.44461013947999106
44,3.00875318501705058
45,3.37417584960427730
46,3.52325113423420921
47,3.46423924216349155
48,3.22503235390314913
49,2.84455421852692680
