open,high,low,close,volume
40000.00000000000000000,40200.00000000000000000,39750.00000000000000000,40000.00000000000000000,100000.00000000000000000
40197.76010333067097235,40429.97098769255535444,39959.51799396644491935,40245.70265719109011116,109933.46653975306253415
40382.32123669752036221,40631.59372319694375619,40173.82287955250649247,40466.46833517830964411,119470.91711543253040873
40541.66345481374446535,40784.82392314618482487,40316.42114958375168499,40641.41295347415143624,128232.12366975177428685
40666.01954298361670226,40882.76895049140875926,40418.90842595018330030,40756.94928566618182231,135867.80454497615573928
40748.74749330202757847,40966.28665468651161063,40501.92465893748885719,40808.59470771242195042,142073.54924039481556974
40786.92381543909868924,41030.50260405978042400,40562.41077437206695322,40801.03581624508660752,146601.95429836132097989
40781.60468332443997497,41030.72731395565642742,40572.27906485331186559,40746.52636055547918659,149272.48649942301562987
40737.73159027557267109,40969.29492216918879421,40498.95329635006055469,40662.05134074477973627,149978.68015207524877042
40663.68994011691393098,40864.53063514113455312,40413.69700829774228623,40565.93692835040565114,148692.38154390975250863
40570.56000402993231546,40803.40933396587206516,40332.86489131276903208,40474.66757656361733098,145464.87134128407342359
40471.12715292837674497,40720.53556462222331902,40263.45845982648461359,40400.57312037133669946,140424.82019097951706499
40378.73977835257392144,40621.46972375698533142,40152.77534564673987916,40350.79822853267978644,133773.15902755752904341
40306.11692040801426629,40522.07183852548041614,40058.73084030146128498,40327.62891921679693041,125775.06859107321361080
40264.21211379320448032,40482.53607025580276968,40017.69080018796375953,40329.91077366508397972,116749.40750779522932135
40261.23494116745132487,40505.21972916603408521,40037.45809476765134605,40355.03493884492490906,107056.00040299336251337
40301.91769558208034141,40550.87658203964383574,40091.76745239114097785,40400.85352024441817775,102918.70717137900646776
40387.09265883613261394,40617.99951444798352895,40147.78914402908412740,40466.94137009848054731,112777.05510134158248547
40513.61775622200366342,40715.29890858306316659,40263.64602694695349783,40554.82960474617721047,122126.02216474262240808
40674.65722870118042920,40908.13571681101166178,40437.51977006599918241,40667.14211665499897208,130592.89454713596205693
40860.29225090053660097,41109.82261868527712068,40653.45538999014388537,40805.89013981159951072,137840.12476539640920237
41058.40695024217711762,41300.69429179932194529,40831.72773091272392776,40970.43737424501159694,143578.78862067940644920
41255.77068175668682670,41470.92659959397133207,41008.12303591232921463,41155.77166110161488177,147580.10369447580887936
41439.21988219409831800,41658.32345305330090923,41193.01324219044181518,41351.67466472525848076,149684.55018167322850786
41596.83393192457879195,41841.21228360365057597,41373.80000255400955211,41543.17664012453315081,149808.23044179202406667
41718.99998838736792095,41967.78128866077895509,41508.02799022679391783,41712.36779865224525565,147946.21373315691016614
41799.27167268730408978,42029.51331380761985201,41559.45404917270934675,41841.28837636996468063,144172.73278600766207092
41834.94490542254061438,42037.46603981288353680,41585.00850706036726478,41915.32334807770530460,138638.22437779937172309
41827.29945404414320365,42061.39763504754955648,41590.73014926187170204,41926.36018961363151902,131563.33189361603581347
41781.48461504108854569,42031.12293533288175240,41575.48151928896550089,41874.97412059355701786,123230.10897068782651331
41706.05924262087501120,41947.89202454767655581,41478.67277960966021055,41771.08802663658570964,113970.77490994629624765
41612.22721175353217404,41826.57984431991644669,41364.33147145844850456,41632.87395994731195970,104154.47014087482239120
41512.83660938851244282,41732.71439354458561866,41266.95770686191826826,41484.04627772200910840,105827.46024252468487248
41421.23205311234050896,41665.99142150332772871,41198.94755309012543876,41350.05351887542929035,115577.06817566893005278
41350.06265620322665200,41598.65257849042245653,41138.27200515569711570,41253.92290701527235797,124705.66755693044979125
41310.15212001416512066,41539.71999650741781807,41069.83164531855436508,41212.58951946735032834,132849.32993593945866451
41309.53188496675284114,41512.89228859302966157,41059.64493589719495503,41234.43316028958361130,139683.39319245764636435
41352.72370589800266316,41587.43193931061250623,41116.73289410699362634,41318.47564405103912577,144935.40479058134951629
41440.33573716766113648,41690.06797586155153112,41235.16810381245886674,41455.32345813395659206,148395.98360157432034612
41569.00820804048271384,41810.37460307025321526,41340.92224424642336089,41629.56219501244049752,149927.16726873023435473
41731.71354099977907026,41945.25883041517226957,41483.58324768410238903,41823.00806607254344271,149467.91233116909279488
41918.38410431709780823,42139.03048177912569372,41672.84591048274160130,42018.06708374497975456,147036.52783398862811737
42116.81152361056592781,42361.93925402107561240,41895.28275337173545267,42200.47708746416901704,142729.94540441402932629
42313.73721956884401152,42562.12202617553703021,42101.13124917251116131,42360.90111987826094264,136719.85489370566210710
42496.03675735361321131,42724.92250957590295002,42255.22483117323281476,42495.15162642457289621,129245.85964458808302879
42651.89221327580889920,42856.09093606039823499,42402.06881789795443183,42603.17476202976104105,120605.92426208782126196
42771.84783472205162980,43007.15630758106999565,42536.44569150495226495,42687.22579430453333771,111144.49570501229027286
42849.65469437395950081,43099.46679081170441350,42645.32398444636055501,42749.84649157601961633,101238.77127266788738780
42882.82888827464194037,43123.71720100096717943,42654.05136436457542004,42792.27105207397835329,108716.33906114907586016
42872.87341557147010462,43085.60753221367485821,42624.52217697985906852,42813.73766258495743386,118323.95646259642671794
