index,line,direction
0,40000.00000000000000000,1.00000000000000000
1,40245.70265719109011116,1.00000000000000000
2,40466.46833517830964411,1.00000000000000000
3,40641.41295347415143624,1.00000000000000000
4,40756.94928566618182231,1.00000000000000000
5,40808.59470771242195042,1.00000000000000000
6,NaN,0.00000000000000000
7,NaN,0.00000000000000000
8,NaN,0.00000000000000000
9,40565.93692835040565114,-1.00000000000000000
10,40474.66757656361733098,-1.00000000000000000
11,40400.57312037133669946,-1.00000000000000000
12,40350.79822853267978644,-1.00000000000000000
13,40327.62891921679693041,-1.00000000000000000
14,NaN,0.00000000000000000
15,NaN,0.00000000000000000
16,NaN,0.00000000000000000
17,40466.94137009848054731,1.00000000000000000
18,40554.82960474617721047,1.00000000000000000
19,40667.14211665499897208,1.00000000000000000
20,40805.89013981159951072,1.00000000000000000
21,40970.43737424501159694,1.00000000000000000
22,41155.77166110161488177,1.00000000000000000
23,41351.67466472525848076,1.00000000000000000
24,41543.17664012453315081,1.00000000000000000
25,41712.36779865224525565,1.00000000000000000
26,41841.28837636996468063,1.00000000000000000
27,41915.32334807770530460,1.00000000000000000
28,41926.36018961363151902,1.00000000000000000
29,NaN,0.00000000000000000
30,NaN,0.00000000000000000
31,NaN,0.00000000000000000
32,41484.04627772200910840,-1.00000000000000000
33,41350.05351887542929035,-1.00000000000000000
34,41253.92290701527235797,-1.00000000000000000
35,41212.58951946735032834,-1.00000000000000000
36,NaN,0.00000000000000000
37,NaN,0.00000000000000000
38,NaN,0.00000000000000000
39,41629.56219501244049752,1.00000000000000000
40,41823.00806607254344271,1.00000000000000000
41,42018.06708374497975456,1.00000000000000000
42,42200.47708746416901704,1.00000000000000000
43,42360.90111987826094264,1.00000000000000000
44,42495.15162642457289621,1.00000000000000000
45,42603.17476202976104105,1.00000000000000000
46,42687.22579430453333771,1.00000000000000000
47,42749.84649157601961633,1.00000000000000000
48,42792.27105207397835329,1.00000000000000000
49,42813.73766258495743386,1.00000000000000000
