index,cci
0,NaN
1,NaN
2,NaN
3,NaN
4,NaN
5,NaN
6,NaN
7,NaN
8,NaN
9,NaN
10,NaN
11,NaN
12,NaN
13,-74.38045814390000032
14,-103.75115058516483657
15,-101.04227316073978216
16,-76.11720664925412905
17,-44.44524071838359447
18,-0.87909410214876804
19,71.09069545689628455
20,145.78890352582024548
21,188.83248548287949120
22,193.07090762963903785
23,175.94823259886877054
24,159.19671339787160491
25,141.97434569457072939
26,125.02503811605319584
27,109.05225243822151526
28,95.34526076979030051
29,80.56232242738724381
30,59.57477807566018413
31,34.25805653030526088
32,3.87531783859470824
33,-32.62340863526100776
34,-72.33044704924240875
35,-104.75630150693628195
36,-110.55754591786194396
37,-81.68608515263468917
38,-36.25994165293422355
39,11.34390881761294345
40,68.53194263442844658
41,129.34909437229200080
42,174.78842577166429351
43,185.21372633871445146
44,165.44401717116289774
45,144.73795307055655712
46,129.33188846058209265
47,117.25649692660101664
48,101.92945027535003533
49,88.14146276007419090
