index,box_top,box_bottom,signal
0,NaN,NaN,0.00000000000000000
1,NaN,NaN,0.00000000000000000
2,NaN,NaN,0.00000000000000000
3,NaN,NaN,0.00000000000000000
4,NaN,NaN,0.00000000000000000
5,NaN,NaN,0.00000000000000000
6,NaN,NaN,0.00000000000000000
7,NaN,NaN,0.00000000000000000
8,NaN,NaN,0.00000000000000000
9,NaN,NaN,0.00000000000000000
10,41030.72731395565642742,40332.86489131276903208,0.00000000000000000
11,41030.72731395565642742,40263.45845982648461359,0.00000000000000000
12,41030.72731395565642742,40152.77534564673987916,0.00000000000000000
13,41030.72731395565642742,40058.73084030146128498,0.00000000000000000
14,41030.72731395565642742,40017.69080018796375953,0.00000000000000000
15,41030.72731395565642742,40017.69080018796375953,0.00000000000000000
16,41030.72731395565642742,40017.69080018796375953,0.00000000000000000
17,41030.72731395565642742,40017.69080018796375953,0.00000000000000000
18,NaN,NaN,0.00000000000000000
19,NaN,NaN,0.00000000000000000
20,NaN,NaN,0.00000000000000000
21,NaN,NaN,0.00000000000000000
22,NaN,NaN,1.00000000000000000
23,NaN,NaN,0.00000000000000000
24,NaN,NaN,0.00000000000000000
25,NaN,NaN,0.00000000000000000
26,NaN,NaN,0.00000000000000000
27,NaN,NaN,0.00000000000000000
28,NaN,NaN,0.00000000000000000
29,NaN,NaN,0.00000000000000000
30,NaN,NaN,0.00000000000000000
31,42061.39763504754955648,41364.33147145844850456,0.00000000000000000
32,42061.39763504754955648,41266.95770686191826826,0.00000000000000000
33,42061.39763504754955648,41198.94755309012543876,0.00000000000000000
34,42061.39763504754955648,41138.27200515569711570,0.00000000000000000
35,42061.39763504754955648,41069.83164531855436508,0.00000000000000000
36,42061.39763504754955648,41059.64493589719495503,0.00000000000000000
37,42061.39763504754955648,41059.64493589719495503,0.00000000000000000
38,NaN,NaN,0.00000000000000000
39,NaN,NaN,0.00000000000000000
40,NaN,NaN,0.00000000000000000
41,NaN,NaN,0.00000000000000000
42,NaN,NaN,1.00000000000000000
43,NaN,NaN,0.00000000000000000
44,NaN,NaN,0.00000000000000000
45,NaN,NaN,0.00000000000000000
46,NaN,NaN,0.00000000000000000
47,NaN,NaN,0.00000000000000000
48,NaN,NaN,0.00000000000000000
49,NaN,NaN,0.00000000000000000
