index,natr
0,NaN
1,NaN
2,NaN
3,NaN
4,NaN
5,NaN
6,NaN
7,NaN
8,NaN
9,NaN
10,NaN
11,NaN
12,NaN
13,NaN
14,1.15069976811093455
15,1.15063569267567134
16,1.14840604114762201
17,1.14763277007444020
18,1.14289846039649068
19,1.14099182671646671
20,1.13577461956324610
21,1.13667715331026420
22,1.13759604702061012
23,1.13814278128863577
24,1.13614530628170751
25,1.12944137532433531
26,1.12578083713563659
27,1.12062549865071137
28,1.12049297739571974
29,1.11945594077492161
30,1.12231656364377708
31,1.12491775742829181
32,1.12850945503008626
33,1.13197501923992738
34,1.13328099724440667
35,1.13482757913361976
36,1.13172425969922896
37,1.13012054151526020
38,1.12431388725989034
39,1.12018538835949766
40,1.11420952121612138
41,1.10906913165276788
42,1.10438474762547445
43,1.09934832518611869
44,1.09654825645748955
45,1.09176305180411481
46,1.09054789428389776
47,1.08704870755022531
48,1.08679794864227741
49,1.08558899918375418
