index,up,down
0,NaN,NaN
1,NaN,NaN
2,NaN,NaN
3,NaN,NaN
4,NaN,NaN
5,NaN,NaN
6,NaN,NaN
7,NaN,NaN
8,NaN,NaN
9,NaN,NaN
10,NaN,NaN
11,NaN,NaN
12,NaN,NaN
13,NaN,NaN
14,50.00000000000000000,0.00000000000000000
15,42.85714285714286120,0.00000000000000000
16,35.71428571428571530,85.71428571428572241
17,28.57142857142857295,78.57142857142856940
18,21.42857142857143060,71.42857142857143060
19,14.28571428571428648,64.28571428571429180
20,100.00000000000000000,57.14285714285714590
21,100.00000000000000000,50.00000000000000000
22,100.00000000000000000,42.85714285714286120
23,100.00000000000000000,35.71428571428571530
24,100.00000000000000000,28.57142857142857295
25,100.00000000000000000,21.42857142857143060
26,100.00000000000000000,14.28571428571428648
27,100.00000000000000000,7.14285714285714324
28,100.00000000000000000,0.00000000000000000
29,92.85714285714286120,0.00000000000000000
30,85.71428571428572241,0.00000000000000000
31,78.57142857142856940,0.00000000000000000
32,71.42857142857143060,0.00000000000000000
33,64.28571428571429180,0.00000000000000000
34,57.14285714285714590,0.00000000000000000
35,50.00000000000000000,0.00000000000000000
36,42.85714285714286120,0.00000000000000000
37,35.71428571428571530,92.85714285714286120
38,28.57142857142857295,85.71428571428572241
39,21.42857142857143060,78.57142857142856940
40,14.28571428571428648,71.42857142857143060
41,100.00000000000000000,64.28571428571429180
42,100.00000000000000000,57.14285714285714590
43,100.00000000000000000,50.00000000000000000
44,100.00000000000000000,42.85714285714286120
45,100.00000000000000000,35.71428571428571530
46,100.00000000000000000,28.57142857142857295
47,100.00000000000000000,21.42857142857143060
48,100.00000000000000000,14.28571428571428648
49,92.85714285714286120,7.14285714285714324
