index,k,d
0,NaN,NaN
1,NaN,NaN
2,NaN,NaN
3,NaN,NaN
4,NaN,NaN
5,NaN,NaN
6,NaN,NaN
7,NaN,NaN
8,NaN,NaN
9,NaN,NaN
10,NaN,NaN
11,NaN,NaN
12,NaN,NaN
13,NaN,NaN
14,NaN,NaN
15,NaN,NaN
16,NaN,NaN
17,38.49013708542982926,37.12777308771674711
18,45.06425569438219014,39.59597004185986435
19,53.82631552775049499,45.79356943585416673
20,63.10091123122026602,53.99716081778431231
21,70.17972085354557521,62.36898253750544541
22,74.91445512204185775,69.39836240226922826
23,77.96058800615153928,74.35158799391298601
24,81.09290800503598007,77.98931704440978763
25,83.95587744109646167,81.00312448409465560
26,87.06752580116142326,84.03877041576461693
27,90.49973260328523850,87.17437861518102693
28,92.64156929110585281,90.06960923185081924
29,92.60525000576973298,91.91551730005359389
30,89.56409882326552463,91.60363937338036067
31,83.84255365568640173,88.67063416157387223
32,75.14623149802949342,82.85096132566046379
33,63.36193907485747445,74.11690807619112320
34,49.41882929457973717,62.64233328915555887
35,34.40760372582860782,49.06279069842193508
36,23.73157456565377288,35.85266919535403218
37,20.89949444654498478,26.34622424600911472
38,27.59488296483987213,24.07531732567953497
39,40.74280643464064866,29.74572794867516023
40,57.53112895673709914,41.95627278540586502
41,73.96269109781802342,57.41220882973192374
42,84.19925884760496615,71.89769296738668913
43,87.66747113625345378,81.94314036055881445
44,86.80378371958886419,86.22350456781575190
45,86.24364680613531675,86.90496722065921631
46,85.23196424855935049,86.09313159142784855
47,84.11796628110818119,85.19785911193429229
48,83.45823992521644641,84.26939015162800217
49,83.92817179439778386,83.83479266690747522
