index,kagi,direction
0,NaN,0.00000000000000000
1,NaN,0.00000000000000000
2,NaN,0.00000000000000000
3,NaN,0.00000000000000000
4,NaN,0.00000000000000000
5,NaN,0.00000000000000000
6,NaN,0.00000000000000000
7,40746.52636055547918659,-1.00000000000000000
8,NaN,0.00000000000000000
9,NaN,0.00000000000000000
10,NaN,0.00000000000000000
11,NaN,0.00000000000000000
12,NaN,0.00000000000000000
13,NaN,0.00000000000000000
14,NaN,0.00000000000000000
15,NaN,0.00000000000000000
16,40400.85352024441817775,1.00000000000000000
17,NaN,0.00000000000000000
18,NaN,0.00000000000000000
19,NaN,0.00000000000000000
20,NaN,0.00000000000000000
21,NaN,0.00000000000000000
22,NaN,0.00000000000000000
23,NaN,0.00000000000000000
24,NaN,0.00000000000000000
25,NaN,0.00000000000000000
26,NaN,0.00000000000000000
27,NaN,0.00000000000000000
28,NaN,0.00000000000000000
29,41874.97412059355701786,-1.00000000000000000
30,NaN,0.00000000000000000
31,NaN,0.00000000000000000
32,NaN,0.00000000000000000
33,NaN,0.00000000000000000
34,NaN,0.00000000000000000
35,NaN,0.00000000000000000
36,NaN,0.00000000000000000
37,41318.47564405103912577,1.00000000000000000
38,NaN,0.00000000000000000
39,NaN,0.00000000000000000
40,NaN,0.00000000000000000
41,NaN,0.00000000000000000
42,NaN,0.00000000000000000
43,NaN,0.00000000000000000
44,NaN,0.00000000000000000
45,NaN,0.00000000000000000
46,NaN,0.00000000000000000
47,NaN,0.00000000000000000
48,NaN,0.00000000000000000
49,NaN,0.00000000000000000
