index,pnf,col,new_col
0,40200.00000000000000000,1.00000000000000000,0.00000000000000000
1,40425.00000000000000000,1.00000000000000000,0.00000000000000000
2,40630.00000000000000000,1.00000000000000000,0.00000000000000000
3,40780.00000000000000000,1.00000000000000000,0.00000000000000000
4,40880.00000000000000000,1.00000000000000000,0.00000000000000000
5,40965.00000000000000000,1.00000000000000000,0.00000000000000000
6,41030.00000000000000000,1.00000000000000000,0.00000000000000000
7,41015.00000000000000000,-1.00000000000000000,1.00000000000000000
8,40500.00000000000000000,-1.00000000000000000,0.00000000000000000
9,40415.00000000000000000,-1.00000000000000000,0.00000000000000000
10,40335.00000000000000000,-1.00000000000000000,0.00000000000000000
11,40265.00000000000000000,-1.00000000000000000,0.00000000000000000
12,40155.00000000000000000,-1.00000000000000000,0.00000000000000000
13,40060.00000000000000000,-1.00000000000000000,0.00000000000000000
14,40020.00000000000000000,-1.00000000000000000,0.00000000000000000
15,40035.00000000000000000,1.00000000000000000,1.00000000000000000
16,40550.00000000000000000,1.00000000000000000,0.00000000000000000
17,40615.00000000000000000,1.00000000000000000,0.00000000000000000
18,40715.00000000000000000,1.00000000000000000,0.00000000000000000
19,40905.00000000000000000,1.00000000000000000,0.00000000000000000
20,41105.00000000000000000,1.00000000000000000,0.00000000000000000
21,41300.00000000000000000,1.00000000000000000,0.00000000000000000
22,41470.00000000000000000,1.00000000000000000,0.00000000000000000
23,41655.00000000000000000,1.00000000000000000,0.00000000000000000
24,41840.00000000000000000,1.00000000000000000,0.00000000000000000
25,41965.00000000000000000,1.00000000000000000,0.00000000000000000
26,42025.00000000000000000,1.00000000000000000,0.00000000000000000
27,42035.00000000000000000,1.00000000000000000,0.00000000000000000
28,42060.00000000000000000,1.00000000000000000,0.00000000000000000
29,42045.00000000000000000,-1.00000000000000000,1.00000000000000000
30,41480.00000000000000000,-1.00000000000000000,0.00000000000000000
31,41365.00000000000000000,-1.00000000000000000,0.00000000000000000
32,41270.00000000000000000,-1.00000000000000000,0.00000000000000000
33,41200.00000000000000000,-1.00000000000000000,0.00000000000000000
34,41140.00000000000000000,-1.00000000000000000,0.00000000000000000
35,41070.00000000000000000,-1.00000000000000000,0.00000000000000000
36,41060.00000000000000000,-1.00000000000000000,0.00000000000000000
37,41075.00000000000000000,1.00000000000000000,1.00000000000000000
38,41690.00000000000000000,1.00000000000000000,0.00000000000000000
39,41810.00000000000000000,1.00000000000000000,0.00000000000000000
40,41945.00000000000000000,1.00000000000000000,0.00000000000000000
41,42135.00000000000000000,1.00000000000000000,0.00000000000000000
42,42360.00000000000000000,1.00000000000000000,0.00000000000000000
43,42560.00000000000000000,1.00000000000000000,0.00000000000000000
44,42720.00000000000000000,1.00000000000000000,0.00000000000000000
45,42855.00000000000000000,1.00000000000000000,0.00000000000000000
46,43005.00000000000000000,1.00000000000000000,0.00000000000000000
47,43095.00000000000000000,1.00000000000000000,0.00000000000000000
48,43120.00000000000000000,1.00000000000000000,0.00000000000000000
49,43105.00000000000000000,-1.00000000000000000,1.00000000000000000
