index,cmo
0,NaN
1,NaN
2,NaN
3,NaN
4,NaN
5,NaN
6,NaN
7,NaN
8,NaN
9,NaN
10,NaN
11,NaN
12,NaN
13,NaN
14,25.53800574021043346
15,27.06556968964551757
16,29.89030336253560804
17,33.86877396616169023
18,38.83932076921870191
19,44.57261302866529462
20,50.71868215879840847
21,56.83207958560657858
22,62.47801594735014419
23,67.34046296627367667
24,71.26109553508879912
25,74.20711206815838068
26,76.20843530701830559
27,77.29782698047881695
28,77.46349557083637194
29,71.19937379852046888
30,58.98153082227857169
31,44.23337723952509037
32,30.22460186295440820
33,19.01669344528314198
34,11.59598825081207352
35,8.46451326637152768
36,9.90337022020731617
37,15.41261726956666323
38,23.60435387119463257
39,32.55968256421743234
40,40.84993211071603980
41,47.81584309881301209
42,53.34874884218751845
43,57.60595709358302940
44,60.82756961628768266
45,63.24769873661439590
46,65.05667632551673307
47,66.38422751228826257
48,67.29087838101783348
49,67.76464047824006798
