index,sma
0,NaN
1,NaN
2,NaN
3,NaN
4,NaN
5,NaN
6,NaN
7,NaN
8,NaN
9,40569.46783851179498015
10,40616.93459616815380286
11,40632.42164248618064448
12,40620.85463182161765872
13,40589.47622839588439092
14,40546.77237719576805830
15,40501.41640030901908176
16,40461.39817070895514917
17,40433.43967166325455764
18,40422.71749806340085343
19,40432.83801689386018552
20,40465.96027321866131388
21,40522.94669860602880362
22,40603.44404186292376835
23,40705.84861641377210617
24,40827.17520305971265770
25,40962.90848904044833034
26,41106.95197465299861506
27,41251.79017245092109079
28,41388.94323093767161481
29,41509.72643133152450901
30,41606.24622001402894966
31,41672.48987858425243758
32,41705.31734024629258784
33,41705.15522566131403437
34,41676.22985235038504470
35,41626.25202443189482437
36,41565.56650282385817263
37,41505.88173242119228235
38,41458.77805927322333446
39,41434.23686671510949964
40,41439.42887065871036611
41,41477.94818303847569041
42,41549.59126401269168127
43,41650.67602411297411891
44,41774.79889605390781071
45,41913.85742031014524400
46,42059.13668371164385462
47,42202.27376846413972089
48,42335.96852785814553499
49,42454.38607461539504584
