index,rsi
0,NaN
1,NaN
2,NaN
3,NaN
4,NaN
5,NaN
6,NaN
7,NaN
8,NaN
9,NaN
10,NaN
11,NaN
12,NaN
13,NaN
14,62.76900287010521140
15,63.53278484482276411
16,64.94515168126781646
17,66.93438698308085577
18,69.41966038460935806
19,72.28630651433265086
20,75.35934107939920068
21,78.41603979280328929
22,81.23900797367505788
23,83.67023148313683123
24,85.63054776754439956
25,87.10355603407919034
26,88.10421765350915280
27,88.64891349023940847
28,88.73174778541817886
29,85.59968689926023444
30,79.49076541113927874
31,72.11668861976254163
32,65.11230093147720766
33,59.50834672264156922
34,55.79799412540603498
35,54.23225663318576295
36,54.95168511010365364
37,57.70630863478334049
38,61.80217693559733050
39,66.27984128210871972
40,70.42496605535804122
41,73.90792154940652381
42,76.67437442109377344
43,78.80297854679152181
44,80.41378480814384488
45,81.62384936830720505
46,82.52833816275837364
47,83.19211375614413839
48,83.64543919050892384
49,83.88232023912004820
