index,ema
0,NaN
1,NaN
2,NaN
3,NaN
4,NaN
5,NaN
6,NaN
7,NaN
8,NaN
9,NaN
10,NaN
11,NaN
12,NaN
13,NaN
14,NaN
15,NaN
16,NaN
17,NaN
18,NaN
19,40501.15292770282394486
20,40530.17551933223148808
21,40572.10521980011253618
22,40627.69249992406548699
23,40696.64318228608317440
24,40777.26541636593901785
25,40866.32278610749199288
26,40959.17665184677753132
27,41050.23824196400528308
28,41133.67842745444795582
29,41204.27801727721816860
30,41258.25992293049057480
31,41293.93745026542455889
32,41312.04305288034083787
33,41315.66309726082545239
34,41309.78307914220204111
35,41300.52654964935936732
36,41294.23194113890349399
37,41296.54086522577563301
38,41311.66301693131390493
39,41341.93912912951782346
40,41387.75521836218831595
41,41447.78491982721607201
42,41519.46988817358942470
43,41599.60619595498428680
44,41684.89623695208865684
45,41772.35133457853225991
46,41859.48223550481634447
47,41944.27883132112037856
48,42025.03999520234356169
49,42100.15405876259319484
