# version=1.0
# generation_date=2026-09-18
# seed=42
# generator_version=1.0.0
index,open,high,low,close,volume
0,96.40915978,98.32083416,92.56710734,94.77885348,11268.0329
1,104.07381132,104.73359722,99.06712316,102.18964000,7830.5818
2,98.16303641,104.54144063,97.53406201,103.73637746,8180.9866
3,100.90539956,103.64732965,86.77934172,87.94554151,3574.9459
4,97.57270953,101.06507317,96.75463850,99.99672194,11291.1305
5,98.58368040,99.48767614,87.16369285,87.54785137,10027.7082
6,95.54545218,98.53054048,90.91339768,90.99717303,12347.6573
7,102.22263616,104.59785851,97.61827981,99.50041816,12982.3772
8,96.27644852,97.97486776,94.81223466,95.06725458,9687.6885
9,95.88375594,97.54534411,92.36836895,92.53602187,7640.6419
10,98.75398603,99.68975476,92.86387478,94.14557002,10998.9848
11,101.97442891,104.76744379,99.25091878,99.26733620,8783.0359
12,102.51561372,106.27862929,99.71510626,104.50545246,10484.7372
13,96.70582101,107.10554638,93.83423277,105.87336568,12403.4396
14,96.25906098,100.27696420,95.00659753,100.19816941,5863.9787
15,102.99738645,104.84464152,95.87540316,97.98053591,7633.9733
16,102.46574977,103.56816317,101.04558303,103.30668753,8650.6485
17,103.15077552,103.45016062,101.62516419,102.76058355,7883.3519
18,96.11520715,101.63299379,93.80513551,101.54198612,11258.4272
19,103.30976088,104.72925769,93.66672828,94.68527260,10301.8244
20,97.83629485,106.40281977,95.44326727,106.26099888,9762.2654
21,83.34653183,95.39990385,82.68583160,94.23863997,12015.2995
22,105.45496120,108.69368422,104.11917184,108.12263602,11910.8586
23,95.68748740,104.56919400,94.24205270,102.96965307,14756.6263
24,112.06869272,112.77628111,100.00297689,101.08214153,10324.5128
25,103.98586628,106.59211147,100.71726070,101.54515667,8100.9153
26,89.31688401,105.17969551,87.72230006,102.79154233,12473.6291
27,92.79321961,96.60395479,92.14199130,96.44090102,13530.4510
28,98.16730831,101.62629945,97.67620448,101.35825812,7079.0051
29,97.96761437,102.48322344,97.46724466,99.44274495,9843.2887
30,96.55189504,98.55771799,94.09358837,98.46388324,8658.6156
31,93.26135715,102.52954562,92.84775930,100.23606612,10195.2715
32,95.09618845,96.80550292,94.56738743,95.98776652,10440.3180
33,98.41450683,106.03102344,97.41439120,104.98817424,10670.4598
34,94.33563273,98.43208712,93.92128744,96.61747969,10429.6080
35,95.70337380,98.53582535,95.23751953,97.79623503,10696.7994
36,102.02891167,106.29164063,100.33698885,105.91338347,7007.5083
37,97.21442757,102.12200738,95.24774339,101.56329003,7165.3069
38,103.07694388,109.75882853,101.98651815,108.51275305,14190.3016
39,100.02607171,101.06510550,94.52237391,95.31728391,12663.2273
40,87.75081567,99.82917818,84.88174716,98.90418524,10012.3278
41,104.01228904,104.49637600,92.18092343,96.01718517,12529.4372
42,105.44862083,107.15905631,94.38294792,98.06528867,8533.5353
43,100.54982180,105.51210083,99.39970476,104.87332672,15362.2104
44,93.32241227,103.41464858,93.09367047,102.48982218,10763.0864
45,91.65587174,103.07555787,90.87044231,101.35198601,12781.1514
46,103.37082769,104.87819256,101.30526236,102.54473086,10822.5663
47,102.40762392,105.02691657,99.66806068,100.90272946,7254.1680
48,106.90312999,112.62491893,106.64514061,110.45633740,11048.3681
49,91.55876707,102.04858851,88.65008163,98.58825418,10862.3564
50,99.07492140,103.34524306,97.86239777,102.64123687,9917.8427
51,94.53755540,96.21875482,92.33211512,95.54019048,12108.1373
52,89.15884471,109.10407501,87.00006025,107.45950380,14214.9016
53,98.66407714,108.03307949,98.05148877,107.74718750,13836.9265
54,98.65697224,105.80255501,96.26900482,104.64484891,8533.4350
55,105.69584265,106.68729731,98.13168061,101.08640183,9908.9149
56,102.92238913,103.70544373,100.79591259,102.32128125,9494.2199
57,94.45846928,101.59232999,93.22502388,101.50929275,6786.6913
58,104.85623380,105.24202630,94.85770864,96.87030429,9182.2776
59,101.63505517,102.56223936,95.11085234,97.43105239,14146.6209
60,102.05780507,102.05925606,100.39615287,101.72493452,10408.0798
61,94.89738630,102.35072913,94.59459469,101.65225890,11592.0211
62,103.19166353,105.47507137,100.84703461,101.96981569,9792.9503
63,106.13914301,106.44384016,99.65162336,99.72954612,9070.7709
64,101.76305485,102.91287725,89.61165390,92.31704580,12247.6668
65,96.94924589,103.02202223,95.31495680,102.38729283,10549.3410
66,96.25121868,106.85134185,95.14699068,106.52345181,9992.0138
67,98.91821678,104.81714729,97.54140341,103.76674899,11749.9287
68,105.85327762,107.38870990,100.88757866,101.82210566,12666.7093
69,100.54480153,106.15869686,99.75302927,105.80292138,5783.9727
70,93.46900431,101.95071636,91.64311929,100.32817080,3798.9273
71,94.60470379,102.99033762,93.73210726,101.17652134,5385.4268
72,109.63313429,113.27080571,102.91182372,105.92237948,10051.1465
73,91.46477166,96.85484970,88.51630508,96.34711451,11552.8187
74,99.49647137,101.43946583,91.80822208,92.76805761,8362.2781
75,105.17493879,107.77489548,96.44571795,96.73055504,10214.7175
76,99.49656492,99.88271576,99.23841991,99.74453068,10409.0589
77,105.21413667,106.27774964,99.19352661,99.80258575,8021.9631
78,92.86039854,102.18583042,90.91499469,101.94096496,6851.8156
