# version=1.0
# generation_date=2026-09-18
# seed=42
# generator_version=1.0.0
timestamp,open,high,low,close,volume
2024-06-01 00:00:00,67485.83,67501.82,67462.46,67488.84,1.581080
2024-06-01 00:01:00,67479.44,67486.86,67455.26,67484.08,2.944422
2024-06-01 00:02:00,67480.82,67492.91,67463.86,67476.00,3.518463
2024-06-01 00:03:00,67469.97,67478.20,67454.80,67469.34,4.032082
2024-06-01 00:04:00,67468.95,67486.92,67456.90,67482.19,3.800057
2024-06-01 00:05:00,67460.81,67471.77,67447.92,67466.56,4.262180
2024-06-01 00:06:00,67487.22,67494.90,67469.69,67479.03,0.564657
2024-06-01 00:07:00,67479.88,67514.39,67463.16,67492.62,0.724004
2024-06-01 00:08:00,67484.73,67492.00,67461.94,67486.85,3.290099
2024-06-01 00:09:00,67482.95,67493.04,67468.73,67491.17,3.928637
2024-06-01 00:10:00,67500.62,67507.21,67494.61,67505.12,4.775615
2024-06-01 00:11:00,67531.08,67546.08,67510.05,67524.13,1.756183
2024-06-01 00:12:00,67522.69,67535.89,67508.75,67524.17,5.038303
2024-06-01 00:13:00,67530.66,67555.97,67498.32,67524.63,1.378052
2024-06-01 00:14:00,67522.37,67542.42,67488.91,67508.57,1.951854
2024-06-01 00:15:00,67524.53,67529.29,67498.28,67526.10,1.274152
2024-06-01 00:16:00,67536.09,67542.85,67521.18,67537.83,5.862033
2024-06-01 00:17:00,67552.45,67554.34,67539.26,67552.94,2.929153
2024-06-01 00:18:00,67580.23,67600.68,67559.69,67575.53,3.265067
2024-06-01 00:19:00,67582.42,67591.83,67566.78,67588.76,0.692230
2024-06-01 00:20:00,67595.59,67604.91,67582.72,67595.07,5.514724
2024-06-01 00:21:00,67596.63,67605.95,67578.93,67596.56,3.121942
2024-06-01 00:22:00,67599.36,67618.75,67588.86,67597.97,2.527982
2024-06-01 00:23:00,67618.32,67638.50,67611.88,67614.48,4.245377
2024-06-01 00:24:00,67626.75,67642.35,67601.16,67612.15,2.491837
2024-06-01 00:25:00,67603.89,67635.06,67588.92,67602.55,2.975879
2024-06-01 00:26:00,67601.42,67609.52,67582.70,67608.00,1.368082
2024-06-01 00:27:00,67615.75,67637.53,67583.11,67611.09,3.227164
2024-06-01 00:28:00,67641.78,67647.06,67636.93,67638.04,3.155744
2024-06-01 00:29:00,67656.51,67686.44,67647.68,67655.27,2.423079
2024-06-01 00:30:00,67655.44,67668.92,67614.75,67647.35,3.408204
2024-06-01 00:31:00,67642.24,67670.89,67619.44,67658.62,2.451812
2024-06-01 00:32:00,67641.50,67675.84,67623.41,67648.56,3.715223
2024-06-01 00:33:00,67654.11,67667.54,67628.16,67649.90,4.661624
2024-06-01 00:34:00,67654.41,67664.50,67606.56,67642.58,7.009937
2024-06-01 00:35:00,67651.72,67672.74,67617.01,67646.48,4.801160
2024-06-01 00:36:00,67667.15,67694.04,67650.98,67663.63,2.885980
2024-06-01 00:37:00,67660.18,67671.38,67627.59,67650.58,2.068736
2024-06-01 00:38:00,67637.81,67641.15,67619.45,67638.32,1.854774
2024-06-01 00:39:00,67629.19,67642.15,67599.93,67628.87,3.937828
2024-06-01 00:40:00,67636.24,67648.57,67607.88,67632.40,4.824933
2024-06-01 00:41:00,67630.23,67643.12,67628.15,67631.98,1.696455
2024-06-01 00:42:00,67605.41,67628.58,67576.61,67605.44,2.122015
2024-06-01 00:43:00,67600.01,67606.35,67588.91,67605.83,4.819356
