# version=1.0
# generation_date=2026-09-18
# seed=42
# generator_version=1.0.0
index,open,high,low,close,volume
0,116.742055,118.518273,115.926054,117.257091,1071.86
1,118.791804,119.518209,116.157326,118.004761,1102.01
2,114.669343,116.062890,112.815767,114.896522,1188.22
3,115.163871,116.500974,112.086198,115.517795,1157.69
4,118.052349,121.031429,115.738095,118.664906,1203.93
5,118.747561,121.689617,115.360971,118.517464,1247.57
6,123.078102,125.463180,120.356837,123.963106,1305.16
7,121.558149,122.936528,118.963799,120.573067,1346.45
8,121.706020,125.645133,118.256174,120.774189,1369.40
9,117.388329,118.378122,112.456629,114.338534,1447.68
10,120.273478,123.199709,117.641354,120.949655,1492.54
11,114.722957,119.051191,113.218262,116.636847,1449.69
12,120.200811,121.853404,116.263755,119.307562,1498.19
13,116.863614,118.430953,114.552286,117.313981,1527.87
14,113.909211,115.524132,111.568670,112.485989,1565.88
15,110.318449,111.113851,107.250518,109.349855,1556.97
16,110.983150,113.075930,108.825410,111.223364,1544.93
17,101.808802,105.124343,101.052003,103.508626,1624.27
18,100.232989,102.743276,99.302228,100.688007,1503.95
19,97.372295,100.699315,95.955410,97.652692,1507.72
20,101.670615,103.667034,98.261121,102.479949,1464.16
21,101.872635,104.214666,97.438418,99.892411,1518.61
22,94.635067,98.851511,93.152100,95.233230,1426.01
23,99.289184,103.183333,96.104083,98.692580,1440.81
24,91.305382,92.904764,88.768584,91.877850,1341.52
25,126.691386,127.830944,121.982673,125.106744,1355.50
26,128.286777,131.507454,126.809690,128.532559,1326.24
27,128.127514,130.203271,124.060301,127.537658,1214.25
28,125.352410,129.116117,123.460233,125.840477,1260.39
29,122.289994,126.104316,121.114895,123.090930,1158.37
30,126.165442,128.744213,122.202946,124.969224,1090.01
31,119.279414,120.891021,116.316214,118.845271,1077.53
32,123.785082,126.198693,121.596746,123.690340,1067.92
33,119.657628,123.087532,116.865967,120.756477,1116.29
34,122.857924,125.504655,119.751939,123.253604,1139.81
35,118.789018,120.823505,115.753511,119.766265,1180.65
36,117.389760,119.334654,115.562926,116.792057,1244.04
37,126.290976,127.589729,123.257222,125.077874,1285.67
38,123.608178,125.239364,120.964080,122.853973,1370.60
39,124.801601,127.897588,121.950017,125.509809,1355.82
40,118.844849,120.897751,117.100236,118.111377,1408.03
41,121.255788,123.796497,120.031292,121.379063,1427.44
42,118.517927,120.723910,115.720757,119.342334,1476.36
43,121.121705,122.503944,116.877482,119.947214,1508.45
44,122.606974,124.325958,120.385606,122.305298,1500.95
45,118.264218,119.121435,115.555539,117.225689,1519.50
46,119.084079,122.490434,117.019555,120.810351,1525.00
47,121.796797,123.713722,118.917717,120.122084,1527.74
48,121.276604,123.640210,119.685253,121.136255,1499.41
49,124.182491,126.252344,121.717130,124.385863,1495.08
50,110.464775,113.091174,106.130063,108.013003,1594.05
51,110.080164,111.362680,106.911998,109.141545,1500.55
52,112.252444,114.252176,109.029030,112.630088,1562.76
53,114.101550,116.531111,111.721375,113.217259,1488.40
54,115.345623,116.731859,113.825604,114.932200,1413.38
55,118.168938,119.441739,115.916140,117.069001,1383.69
56,113.182373,115.174178,109.816888,112.234171,1342.59
57,114.170993,115.953233,112.013876,114.000700,1312.66
58,119.431706,120.506147,116.281616,119.286673,1236.55
59,125.404435,126.768387,121.406604,124.780232,1199.47
60,125.448868,127.611957,122.113845,125.035043,1144.45
61,127.623362,129.545950,124.153245,125.725141,1157.52
62,129.123653,130.050699,126.305221,128.455691,1111.09
63,135.099253,136.265176,133.188984,135.301263,1046.61
64,134.186489,136.386235,130.953152,133.702051,1071.49
65,136.784207,138.820726,134.745039,136.094975,1116.43
66,137.488409,143.612023,135.525670,140.528525,1230.87
67,132.485479,138.665229,130.234701,135.265237,1223.93
68,139.203898,140.276218,136.319625,138.866127,1271.87
69,135.196008,139.569694,131.666561,136.584394,1339.47
70,136.642560,140.079225,134.448288,136.753650,1377.72
71,135.187044,138.274770,131.296185,134.930779,1394.08
72,133.763451,136.383815,132.125259,134.499825,1455.71
73,131.357873,134.312234,130.287620,132.669742,1438.66
74,137.125801,140.212071,133.576083,136.255388,1466.88
75,160.009084,161.765770,155.941301,158.362937,1469.57
76,153.783582,156.299347,151.495850,153.263768,1544.63
77,148.055963,152.213857,146.860251,149.709834,1526.47
78,147.586181,150.990388,145.441722,148.458956,1510.29
79,142.186257,144.351980,139.887494,142.466223,1548.51
80,135.736239,137.910144,133.773127,136.618290,1526.92
81,135.207655,139.269144,133.546150,136.761124,1515.05
82,132.303909,135.818713,130.964103,132.750909,1499.43
83,124.571160,125.927925,122.973345,124.370615,1459.34
84,123.801133,125.458832,119.770002,123.329762,1435.47
85,124.186505,127.557614,119.940145,122.706638,1412.73
86,120.668481,124.241128,119.538664,121.311319,1442.46
87,119.385856,120.881737,115.498223,119.844302,1386.35
88,118.358221,121.461448,116.784138,118.402972,1337.73
89,112.987530,114.876812,110.921389,112.307187,1260.74
90,119.111107,122.239776,117.136568,118.314686,1224.46
91,114.434327,117.580211,112.807829,113.710383,1183.22
92,112.851050,115.665433,110.680711,112.347712,1141.08
93,118.009688,120.127865,117.097622,119.198190,1082.01
94,120.842774,123.179448,118.439666,120.769933,1029.07
95,124.448321,127.198154,122.443192,125.351061,1092.89
96,129.102277,130.610224,126.816264,127.783465,1174.60
97,132.519004,137.000720,131.524377,134.464670,1173.22
98,139.786657,142.228274,137.891143,140.516944,1241.95
99,135.650479,139.435702,132.060809,136.905904,1231.29
100,87.381992,89.659663,85.492224,87.579654,1273.05
101,88.579362,90.560410,82.996492,86.369969,1358.25
102,93.694694,96.295790,90.693464,93.290672,1378.61
103,99.575890,102.291922,96.489036,99.549703,1409.34
104,101.727758,107.116851,100.706242,103.248542,1417.69
105,100.315431,103.360386,97.000880,101.446158,1448.20
106,112.463535,116.689961,109.000451,113.541323,1488.19
107,115.196243,116.809403,111.998224,115.646276,1493.28
108,115.625215,119.840140,113.289300,118.248562,1511.79
109,119.117347,120.794084,117.700643,120.056873,1583.93
110,123.395030,124.269652,121.342525,122.276368,1538.60
111,123.344621,125.820813,121.970549,124.294750,1537.28
112,122.946867,126.758569,122.114708,123.993093,1517.92
113,120.757923,125.821078,117.751203,123.301856,1483.46
114,114.789599,119.047455,112.769767,116.265367,1488.38
115,123.354119,124.644915,117.147519,118.682503,1456.32
116,113.234465,116.961242,109.800684,114.352760,1487.11
117,112.276283,116.210514,110.789632,112.746976,1447.07
118,108.883175,111.641003,106.074418,110.407934,1369.28
119,105.864419,107.046886,103.050100,105.809944,1370.24
120,101.422369,102.478034,99.209253,100.948490,1291.04
121,101.435412,102.482971,98.318868,100.109641,1259.27
122,94.791216,96.695006,93.016822,94.391608,1211.04
123,89.269161,92.832731,87.484655,91.794938,1144.35
124,86.026961,88.528697,84.458733,86.510976,1109.49
125,87.453025,89.578840,85.066127,88.018757,1060.92
126,92.037081,94.192953,89.964306,92.335710,1077.09
127,89.034130,91.118707,83.684986,86.359825,1074.87
128,78.836148,81.619706,75.507085,77.295798,1155.82
129,78.583346,81.468579,77.545121,79.069073,1185.94
130,77.118453,78.410707,71.173985,74.442361,1211.49
131,66.709480,68.738732,64.864697,67.520055,1275.27
132,74.767381,76.070963,73.257938,74.826456,1342.70
133,73.291017,76.920050,70.346462,73.297852,1341.22
134,75.414444,78.984802,72.561451,74.760173,1376.14
135,76.657046,82.492877,72.868199,79.020045,1436.52
136,74.267721,77.719199,69.597156,72.497648,1431.04
137,73.696652,77.695175,72.768196,74.554126,1490.39
138,79.511401,81.576689,77.671971,80.540897,1514.16
139,79.764315,82.660596,76.711762,78.585980,1501.26
140,87.076236,90.218402,85.943980,87.877512,1551.35
141,84.999492,87.198306,83.470151,85.241889,1500.95
142,88.438608,90.567582,87.163980,88.668768,1545.76
143,94.998483,96.515933,91.890190,93.557495,1573.59
144,94.044953,97.779307,92.596023,95.336312,1573.90
145,97.419740,100.131869,94.705141,98.491826,1488.93
146,103.415696,107.093355,102.241058,103.882406,1481.31
147,107.370737,109.859718,105.201419,107.891709,1452.85
148,106.482831,109.102921,103.440941,107.063525,1459.51
149,110.691388,112.111779,107.688724,110.878855,1427.41
150,139.523676,145.670054,136.328886,142.457001,1335.26
151,142.571252,146.074609,140.222494,141.529896,1292.85
152,145.815236,148.125811,142.527598,145.915264,1243.76
153,146.868265,148.344214,143.063595,146.572903,1202.69
154,142.652391,144.351344,139.351704,142.557311,1193.64
155,148.455132,150.820858,145.644799,150.022248,1111.50
156,140.671510,142.295244,138.849044,140.378953,1122.58
157,144.550319,145.362941,141.995748,142.921943,1016.33
158,144.448397,145.892233,141.188787,143.568784,1081.08
159,143.503623,146.863462,140.825807,144.032360,1163.51
160,149.043587,152.368938,147.210564,150.031312,1187.91
161,139.425834,141.813658,137.004606,139.755470,1201.15
162,144.440394,146.646149,141.701347,143.701211,1253.19
163,142.610075,147.015726,140.437405,143.384179,1371.30
164,138.969625,142.471973,137.309439,140.362809,1325.22
165,137.387360,140.772656,132.957679,135.201749,1450.97
166,136.316411,137.763304,131.937388,134.041363,1393.70
167,132.946909,137.622095,129.102402,133.875192,1445.11
168,135.683125,138.914693,130.502449,133.658315,1511.07
169,131.369844,132.700621,126.760005,130.007893,1568.52
170,129.671458,132.987705,127.322329,130.948256,1533.33
171,131.569528,134.527758,128.723488,132.560360,1519.88
172,131.879278,133.721626,130.018286,130.736343,1525.42
173,127.692368,131.556144,126.833741,129.565115,1523.20
174,126.566717,129.137717,124.644822,125.960881,1525.13
175,111.826920,114.762476,109.530244,112.208656,1574.06
176,113.924688,116.223767,110.051706,111.151894,1525.62
177,109.105405,112.680724,107.956801,109.370748,1481.68
178,108.952396,111.754197,107.944654,109.415962,1475.91
179,117.399542,119.699795,115.500252,117.619450,1441.75
180,112.960750,115.539837,110.267754,114.008857,1381.95
181,109.170380,114.922249,106.331285,112.473035,1364.67
182,108.152289,109.756841,107.079596,108.201466,1416.53
183,112.997642,115.223922,111.418877,113.938276,1343.25
184,110.025749,111.671877,106.923247,109.155549,1334.68
185,112.964236,115.738475,110.382655,112.515394,1184.51
186,106.150394,108.807550,103.252117,106.384759,1152.35
187,107.015062,108.403963,102.824462,105.252509,1117.28
